Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Loudoun,7/8/2020,5.3125,640,34,39,782
Mount Rogers,7/8/2020,8.370044053,227,19,21,242
New River,7/8/2020,3.466666667,375,13,13,386
Norfolk,7/8/2020,12.96875,640,83,83,658
Out of State,7/8/2020,2.931596091,614,18,19,618
Peninsula,7/8/2020,6.215469613,724,45,47,803
Piedmont,7/8/2020,5.641025641,195,11,12,204
Pittsylvania-Danville,7/8/2020,1.642935378,913,15,16,921
Portsmouth,7/8/2020,9.160305344,262,24,24,271
Prince William,7/8/2020,6.988188976,1016,71,78,1152
Rappahannock,7/8/2020,5.932203390,354,21,25,446
Rappahannock Rapidan,7/8/2020,5.940594059,202,12,22,254
Richmond,7/8/2020,9.360730594,438,41,43,483
Roanoke,7/8/2020,7.957244656,842,67,68,903
Southside,7/8/2020,2.822580645,248,7,7,251
Thomas Jefferson,7/8/2020,7.011686144,599,42,45,693
Three Rivers,7/8/2020,9.859154930,355,35,35,385
Unknown,7/8/2020,7.894736842,76,6,7,78
Virginia Beach,7/8/2020,8.782435130,1002,88,91,1095
West Piedmont,7/8/2020,11.510791367,139,16,16,150
Western Tidewater,7/8/2020,7.212475634,513,37,37,532
Alexandria,7/9/2020,7.692307692,234,18,19,293
Alleghany,7/9/2020,6.925207756,361,25,25,380
Arlington,7/9/2020,4.281345566,327,14,22,415
Central Shenandoah,7/9/2020,3.154574132,634,20,23,659
Central Virginia,7/9/2020,2.884615385,728,21,21,744
Chesapeake,7/9/2020,12.713936430,409,52,55,459
Chesterfield,7/9/2020,5.787781350,622,36,38,709
Chickahominy,7/9/2020,5.952380952,168,10,10,196
Crater,7/9/2020,9.034267913,321,29,30,339
Cumberland Plateau,7/9/2020,2.631578947,152,4,4,155
Eastern Shore,7/9/2020,1.754385965,57,1,1,57
Fairfax,7/9/2020,6.388206388,1221,78,101,1608
Hampton,7/9/2020,9.782608696,184,18,18,207
Henrico,7/9/2020,5.563282337,719,40,42,781
Lenowisco,7/9/2020,4.166666667,48,2,2,52
Lord Fairfax,7/9/2020,7.894736842,418,33,33,446
Loudoun,7/9/2020,5.462184874,476,26,33,632
Mount Rogers,7/9/2020,2.631578947,228,6,7,243
New River,7/9/2020,0.735294118,136,1,2,149
Norfolk,7/9/2020,19.131614654,737,141,142,756
Out of State,7/9/2020,5.714285714,455,26,27,459
Peninsula,7/9/2020,4.414261460,589,26,26,666
Piedmont,7/9/2020,5.357142857,168,9,9,171
Pittsylvania-Danville,7/9/2020,11.956521739,92,11,11,96
Portsmouth,7/9/2020,9.718670077,391,38,38,398
Prince William,7/9/2020,8.239095315,619,51,57,731
Rappahannock,7/9/2020,3.217158177,746,24,26,808
Rappahannock Rapidan,7/9/2020,9.352517986,139,13,19,178
Richmond,7/9/2020,3.377110694,533,18,21,574
Roanoke,7/9/2020,8.910891089,707,63,63,726
Southside,7/9/2020,7.142857143,84,6,6,101
Thomas Jefferson,7/9/2020,7.712765957,376,29,30,429
Three Rivers,7/9/2020,3.658536585,164,6,7,181
Unknown,7/9/2020,10.344827586,58,6,6,59
Virginia Beach,7/9/2020,10.600255428,783,83,85,847
West Piedmont,7/9/2020,10.483870968,124,13,13,129
Western Tidewater,7/9/2020,6.358381503,173,11,11,190
Alexandria,7/10/2020,6.077348066,181,11,16,255
Alleghany,7/10/2020,0.973574409,719,7,7,755
Arlington,7/10/2020,6.759906760,429,29,33,513
Central Shenandoah,7/10/2020,7.1875,320,23,23,337
Central Virginia,7/10/2020,1.834862385,545,10,10,563
Chesapeake,7/10/2020,16.321243523,386,63,63,455
Chesterfield,7/10/2020,11.142454161,709,79,80,784
Chickahominy,7/10/2020,7.075471698,212,15,15,234
Crater,7/10/2020,9.130434783,230,21,21,245
Cumberland Plateau,7/10/2020,2.5,320,8,8,325
Eastern Shore,7/10/2020,3.225806452,31,1,1,31
Fairfax,7/10/2020,5.657604702,1361,77,92,1780
Hampton,7/10/2020,14.215686275,204,29,29,227
Henrico,7/10/2020,6.755373593,977,66,68,1044
Lenowisco,7/10/2020,3.361344538,238,8,8,244
Lord Fairfax,7/10/2020,4.341534009,691,30,35,722
Loudoun,7/10/2020,5.536332180,578,32,43,697
Mount Rogers,7/10/2020,5.017921147,279,14,14,293
New River,7/10/2020,1.844532279,759,14,14,770
Norfolk,7/10/2020,12.691131498,654,83,84,707
Out of State,7/10/2020,4.426559356,497,22,24,506
Peninsula,7/10/2020,6.548279689,901,59,60,940
Piedmont,7/10/2020,3.864734300,207,8,8,217
Pittsylvania-Danville,7/10/2020,13.157894737,190,25,25,193
Portsmouth,7/10/2020,15.806451613,310,49,49,317
Prince William,7/10/2020,8.953341740,793,71,79,898
Rappahannock,7/10/2020,4.006410256,624,25,27,693
Rappahannock Rapidan,7/10/2020,2.690582960,223,6,22,276
Richmond,7/10/2020,5.818181818,550,32,34,586
Roanoke,7/10/2020,2.020202020,594,12,15,638
Southside,7/10/2020,7.070707071,99,7,7,108
Thomas Jefferson,7/10/2020,7.784431138,501,39,41,572
Three Rivers,7/10/2020,4.377104377,297,13,13,316
Unknown,7/10/2020,1.587301587,63,1,1,64
Virginia Beach,7/10/2020,13.880126183,951,132,132,1091
West Piedmont,7/10/2020,10.326086957,184,19,19,192
Western Tidewater,7/10/2020,7.339449541,654,48,48,670
Alexandria,7/11/2020,1.520912548,263,4,5,292
Alleghany,7/11/2020,4.013377926,299,12,12,312
Arlington,7/11/2020,6.197183099,355,22,23,431
Central Shenandoah,7/11/2020,6.473214286,448,29,30,467
Central Virginia,7/11/2020,6.691449814,269,18,18,282
Chesapeake,7/11/2020,17.710196780,559,99,99,581
Chesterfield,7/11/2020,8.673469388,588,51,56,666
Chickahominy,7/11/2020,4.924242424,264,13,15,291
Crater,7/11/2020,8.076923077,260,21,21,272
Cumberland Plateau,7/11/2020,0.539707016,1297,7,7,1304
Eastern Shore,7/11/2020,0,32,0,0,34
Fairfax,7/11/2020,5.562827225,1528,85,106,1820
Hampton,7/11/2020,15.139442231,251,38,38,264
Henrico,7/11/2020,3.989361702,752,30,35,821
Lenowisco,7/11/2020,1.826484018,219,4,7,223
Lord Fairfax,7/11/2020,1.498637602,734,11,12,755
Loudoun,7/11/2020,7.308377897,561,41,47,643
Mount Rogers,7/11/2020,6.508875740,169,11,11,180
New River,7/11/2020,3.333333333,270,9,9,279
Norfolk,7/11/2020,15.408320493,649,100,102,666
Out of State,7/11/2020,3.807106599,394,15,15,394
Peninsula,7/11/2020,14.681440443,722,106,106,761
Piedmont,7/11/2020,4.201680672,119,5,5,128
Pittsylvania-Danville,7/11/2020,2.777777778,108,3,3,110
Portsmouth,7/11/2020,8.923076923,325,29,30,335
Prince William,7/11/2020,5.728643216,995,57,62,1064
Rappahannock,7/11/2020,5.405405405,296,16,20,347
Rappahannock Rapidan,7/11/2020,4.838709677,186,9,14,210
Richmond,7/11/2020,5,460,23,26,494
Roanoke,7/11/2020,7.407407407,378,28,28,383
Southside,7/11/2020,10.982658960,173,19,19,180
Thomas Jefferson,7/11/2020,12.568306011,549,69,70,584
Three Rivers,7/11/2020,2.518891688,397,10,10,411
Unknown,7/11/2020,8.888888889,45,4,4,45
Virginia Beach,7/11/2020,11.297071130,1195,135,137,1245
West Piedmont,7/11/2020,14.4,125,18,18,131
Western Tidewater,7/11/2020,9.401709402,351,33,33,356
Alexandria,7/12/2020,3.888888889,180,7,7,190
Alleghany,7/12/2020,8.823529412,204,18,18,204
Arlington,7/12/2020,8.75,320,28,29,332
Central Shenandoah,7/12/2020,5.802707930,517,30,30,520
Central Virginia,7/12/2020,4.072398190,221,9,9,223
Chesapeake,7/12/2020,11.707317073,615,72,73,622
Chesterfield,7/12/2020,8.312342569,397,33,33,407
Chickahominy,7/12/2020,1.886792453,212,4,4,216
Crater,7/12/2020,8.536585366,246,21,21,248
Cumberland Plateau,7/12/2020,12,75,9,9,75
Eastern Shore,7/12/2020,6,50,3,3,50
Fairfax,7/12/2020,5.987558320,1286,77,82,1388
Hampton,7/12/2020,10.880829016,193,21,21,194
Henrico,7/12/2020,4.036458333,768,31,31,772
Lenowisco,7/12/2020,10.526315789,76,8,9,77
Lord Fairfax,7/12/2020,7.017543860,399,28,28,400
Loudoun,7/12/2020,7.975460123,489,39,42,508
Mount Rogers,7/12/2020,10.091743119,218,22,22,220
New River,7/12/2020,4.545454545,132,6,6,134
Norfolk,7/12/2020,15.78125,640,101,101,641
Out of State,7/12/2020,4.150943396,265,11,11,266
Peninsula,7/12/2020,10.769230769,585,63,63,594
Piedmont,7/12/2020,5.208333333,96,5,5,99
Pittsylvania-Danville,7/12/2020,10.891089109,101,11,11,101
Portsmouth,7/12/2020,16.513761468,218,36,36,219
Prince William,7/12/2020,6.171107994,713,44,53,744
Rappahannock,7/12/2020,5.442176871,441,24,25,460
Rappahannock Rapidan,7/12/2020,4.081632653,147,6,6,149
Richmond,7/12/2020,5.460750853,293,16,16,295
Roanoke,7/12/2020,7.809110629,922,72,72,943
Southside,7/12/2020,8.080808081,99,8,8,100
Thomas Jefferson,7/12/2020,5.612244898,392,22,22,392
Three Rivers,7/12/2020,6.355932203,236,15,15,239
Unknown,7/12/2020,9.090909091,22,2,2,22
Virginia Beach,7/12/2020,12.180974478,862,105,106,871
West Piedmont,7/12/2020,9.090909091,110,10,10,111
Western Tidewater,7/12/2020,16.242038217,314,51,51,314
Alexandria,7/13/2020,7.281553398,206,15,15,215
Alleghany,7/13/2020,5.825242718,206,12,12,206
Arlington,7/13/2020,7.253886010,386,28,32,410
Central Shenandoah,7/13/2020,19.105691057,492,94,95,495
Central Virginia,7/13/2020,7.755102041,245,19,19,247
Chesapeake,7/13/2020,14.978902954,474,71,71,476
Chesterfield,7/13/2020,6.442953020,745,48,48,745
Chickahominy,7/13/2020,4.545454545,308,14,15,309
Crater,7/13/2020,9.090909091,286,26,26,286
Cumberland Plateau,7/13/2020,8.333333333,60,5,5,60
Eastern Shore,7/13/2020,2.469135802,81,2,2,81
Fairfax,7/13/2020,4.796163070,1668,80,93,1727
Hampton,7/13/2020,15.121951220,205,31,31,205
Henrico,7/13/2020,7.945736434,1032,82,85,1037
Lenowisco,7/13/2020,3.846153846,260,10,13,263
Lord Fairfax,7/13/2020,6.690140845,284,19,19,287
Loudoun,7/13/2020,8.086785010,507,41,42,520
Mount Rogers,7/13/2020,4.637681159,345,16,17,346
New River,7/13/2020,1.058201058,378,4,5,398
Norfolk,7/13/2020,14.942528736,696,104,104,698
Out of State,7/13/2020,7.570422535,568,43,43,576
Peninsula,7/13/2020,11.605937922,741,86,87,743
Piedmont,7/13/2020,17.857142857,112,20,20,113
Pittsylvania-Danville,7/13/2020,17.567567568,74,13,13,75
Portsmouth,7/13/2020,17.985611511,278,50,50,278
Prince William,7/13/2020,8.607594937,790,68,74,812
Rappahannock,7/13/2020,5.136986301,292,15,16,297
Rappahannock Rapidan,7/13/2020,6.806282723,191,13,15,193
Richmond,7/13/2020,4.576659039,437,20,23,440
Roanoke,7/13/2020,4.601226994,326,15,15,326
Southside,7/13/2020,6.422018349,109,7,7,109
Thomas Jefferson,7/13/2020,6.111111111,540,33,33,562
Three Rivers,7/13/2020,3.571428571,252,9,10,253
Unknown,7/13/2020,3.488372093,86,3,3,86
Virginia Beach,7/13/2020,13.353115727,1011,135,135,1013
West Piedmont,7/13/2020,11.811023622,127,15,15,127
Western Tidewater,7/13/2020,11.191335740,277,31,31,277
Alexandria,7/14/2020,6.167400881,227,14,19,265
Alleghany,7/14/2020,6.167400881,227,14,15,258
Arlington,7/14/2020,2.898550725,345,10,19,424
Central Shenandoah,7/14/2020,3.841059603,755,29,30,774
Central Virginia,7/14/2020,4.761904762,147,7,9,163
Chesapeake,7/14/2020,11.858974359,624,74,76,659
Chesterfield,7/14/2020,6.721698113,848,57,62,930
Chickahominy,7/14/2020,1.698113208,530,9,9,554
Crater,7/14/2020,10.791366906,278,30,30,288
Cumberland Plateau,7/14/2020,6.329113924,79,5,6,83
Eastern Shore,7/14/2020,0,53,0,0,54
Fairfax,7/14/2020,3.661464586,1666,61,105,2031
Hampton,7/14/2020,10.273972603,146,15,15,160
Henrico,7/14/2020,3.498871332,886,31,37,948
Lenowisco,7/14/2020,3.846153846,52,2,3,55
Lord Fairfax,7/14/2020,3.048780488,492,15,16,513
Loudoun,7/14/2020,6.883604506,799,55,69,892
Mount Rogers,7/14/2020,13.422818792,149,20,29,170
New River,7/14/2020,2.586206897,232,6,6,245
Norfolk,7/14/2020,16.024653313,649,104,105,669
Out of State,7/14/2020,14.545454545,605,88,91,623
Peninsula,7/14/2020,10.805084746,472,51,51,517
Piedmont,7/14/2020,10.144927536,69,7,7,75
Pittsylvania-Danville,7/14/2020,9.790209790,143,14,15,148
Portsmouth,7/14/2020,15.315315315,222,34,34,227
Prince William,7/14/2020,6.020066890,897,54,71,1012
Rappahannock,7/14/2020,3.619909502,442,16,25,499
Rappahannock Rapidan,7/14/2020,3.092783505,194,6,11,212
Richmond,7/14/2020,6.993006993,429,30,33,465
Roanoke,7/14/2020,2.748414376,473,13,14,505
Southside,7/14/2020,5.555555556,162,9,9,168
Thomas Jefferson,7/14/2020,6.25,624,39,39,671
Three Rivers,7/14/2020,5.109489051,137,7,8,152
Unknown,7/14/2020,12.5,32,4,5,33
Virginia Beach,7/14/2020,11.935110081,863,103,104,929
West Piedmont,7/14/2020,10.416666667,144,15,15,156
Western Tidewater,7/14/2020,10.489510490,429,45,45,435
Alexandria,7/15/2020,4.489795918,245,11,17,297
Alleghany,7/15/2020,3.821656051,314,12,17,327
Arlington,7/15/2020,3.682719547,353,13,28,468
Central Shenandoah,7/15/2020,6.936416185,346,24,27,364
Central Virginia,7/15/2020,7.476635514,214,16,17,242
Chesapeake,7/15/2020,11.670020121,497,58,61,567
Chesterfield,7/15/2020,7.716535433,635,49,58,733
Chickahominy,7/15/2020,1.799485861,389,7,9,420
Crater,7/15/2020,8.921933086,269,24,27,293
Cumberland Plateau,7/15/2020,0.522648084,574,3,3,579
Eastern Shore,7/15/2020,6.521739130,46,3,3,48
Fairfax,7/15/2020,3.571428571,1792,64,115,2269
Hampton,7/15/2020,10.743801653,242,26,26,258
Henrico,7/15/2020,7.376058041,827,61,69,908
Lenowisco,7/15/2020,0.693240901,577,4,5,595
Lord Fairfax,7/15/2020,5.732484076,314,18,22,340
Loudoun,7/15/2020,3.972366149,579,23,35,731
Mount Rogers,7/15/2020,6.048387097,248,15,24,262
New River,7/15/2020,1.330798479,526,7,7,547
Norfolk,7/15/2020,15.830115830,518,82,86,552
Out of State,7/15/2020,5.112781955,665,34,35,678
Peninsula,7/15/2020,10.312862109,863,89,90,932
Piedmont,7/15/2020,4.6875,128,6,7,133
Pittsylvania-Danville,7/15/2020,16.666666667,108,18,20,117
Portsmouth,7/15/2020,14.012738854,314,44,45,325
Prince William,7/15/2020,6.459948320,774,50,62,896
Rappahannock,7/15/2020,3.555555556,450,16,26,532
Rappahannock Rapidan,7/15/2020,5.434782609,184,10,27,238
Richmond,7/15/2020,6.772009029,443,30,36,506
Roanoke,7/15/2020,5.527638191,995,55,60,1027
Southside,7/15/2020,5.511811024,127,7,7,134
Thomas Jefferson,7/15/2020,6.161137441,422,26,27,484
Three Rivers,7/15/2020,3.636363636,330,12,13,356
Unknown,7/15/2020,11.111111111,27,3,3,27
Virginia Beach,7/15/2020,11.478599222,1028,118,126,1119
West Piedmont,7/15/2020,7.936507937,126,10,11,132
Western Tidewater,7/15/2020,9.893048128,374,37,38,383
Alexandria,7/16/2020,4.705882353,255,12,14,301
Alleghany,7/16/2020,2.844638950,457,13,16,469
Arlington,7/16/2020,5.252525253,495,26,34,574
Central Shenandoah,7/16/2020,4.761904762,357,17,18,381
Central Virginia,7/16/2020,4.032258065,496,20,20,512
Chesapeake,7/16/2020,12.121212121,561,68,68,586
Chesterfield,7/16/2020,5.432098765,810,44,48,874
Chickahominy,7/16/2020,7.142857143,168,12,14,180
Crater,7/16/2020,9.722222222,216,21,22,236
Cumberland Plateau,7/16/2020,8.974358974,78,7,7,82
Eastern Shore,7/16/2020,10.869565217,46,5,5,49
Fairfax,7/16/2020,5.359477124,1530,82,111,1922
Hampton,7/16/2020,11.983471074,242,29,31,249
Henrico,7/16/2020,9.001956947,511,46,48,567
Lenowisco,7/16/2020,5.405405405,148,8,10,166
Lord Fairfax,7/16/2020,5.405405405,407,22,23,423
Loudoun,7/16/2020,5.252100840,476,25,31,595
Mount Rogers,7/16/2020,7.359307359,231,17,25,249
New River,7/16/2020,0.404040404,495,2,3,504
Norfolk,7/16/2020,15.696649030,567,89,90,582
Out of State,7/16/2020,6.653620352,511,34,36,526
Peninsula,7/16/2020,10.457516340,765,80,80,809
Piedmont,7/16/2020,1.639344262,122,2,2,128
Pittsylvania-Danville,7/16/2020,18.666666667,75,14,15,80
Portsmouth,7/16/2020,22.448979592,294,66,66,296
Prince William,7/16/2020,10.162162162,925,94,108,1066
Rappahannock,7/16/2020,4.610951009,347,16,21,414
Rappahannock Rapidan,7/16/2020,3.938730853,457,18,23,491
Richmond,7/16/2020,8.914728682,258,23,24,298
Roanoke,7/16/2020,6.637168142,452,30,36,472
Southside,7/16/2020,12.222222222,90,11,11,91
Thomas Jefferson,7/16/2020,4.132231405,605,25,26,673
Three Rivers,7/16/2020,3.187250996,251,8,8,260
Unknown,7/16/2020,4.950495050,101,5,5,103
Virginia Beach,7/16/2020,9.295774648,1065,99,106,1119
West Piedmont,7/16/2020,10,140,14,15,147
Western Tidewater,7/16/2020,7.794676806,526,41,42,534
Alexandria,7/17/2020,5.519480519,308,17,50,396
Alleghany,7/17/2020,3.586497890,474,17,23,489
Arlington,7/17/2020,3.378378378,444,15,57,581
Central Shenandoah,7/17/2020,5.853658537,205,12,41,250
Central Virginia,7/17/2020,3.519668737,483,17,21,497
Chesapeake,7/17/2020,13.218390805,696,92,101,732
Chesterfield,7/17/2020,6.696935301,881,59,101,1008
Chickahominy,7/17/2020,6.951871658,187,13,25,223
Crater,7/17/2020,8.582089552,268,23,30,296
Cumberland Plateau,7/17/2020,2.777777778,216,6,6,220
Eastern Shore,7/17/2020,1.612903226,62,1,4,65
Fairfax,7/17/2020,5.657412258,1909,108,317,2466
Hampton,7/17/2020,9.536082474,388,37,40,399
Henrico,7/17/2020,4.921968788,833,41,70,931
Lenowisco,7/17/2020,4.395604396,91,4,12,105
Lord Fairfax,7/17/2020,3.862660944,699,27,36,734
Loudoun,7/17/2020,7.012987013,770,54,116,920
Mount Rogers,7/17/2020,6.277056277,462,29,33,472
New River,7/17/2020,3.768115942,345,13,13,367
Norfolk,7/17/2020,12.888482633,1094,141,146,1113
Out of State,7/17/2020,3.824091778,523,20,26,537
Peninsula,7/17/2020,10.710900474,1055,113,145,1117
Piedmont,7/17/2020,9.285714286,140,13,15,150
Pittsylvania-Danville,7/17/2020,16.763005780,173,29,30,179
Portsmouth,7/17/2020,20.521172638,307,63,67,319
Prince William,7/17/2020,7.400194742,1027,76,173,1231
Rappahannock,7/17/2020,4.311774461,603,26,38,678
Rappahannock Rapidan,7/17/2020,2.656546490,527,14,32,578
Richmond,7/17/2020,5.775577558,606,35,50,648
Roanoke,7/17/2020,10.035211268,568,57,66,610
Southside,7/17/2020,10.344827586,145,15,21,157
Thomas Jefferson,7/17/2020,5.972434916,653,39,53,702
Three Rivers,7/17/2020,4.444444444,315,14,19,329
Unknown,7/17/2020,7.207207207,111,8,11,115
Virginia Beach,7/17/2020,11.333714940,1747,198,210,1820
West Piedmont,7/17/2020,12.883435583,163,21,22,166
Western Tidewater,7/17/2020,11.151079137,556,62,66,569
Alexandria,7/18/2020,6.989247312,186,13,14,218
Alleghany,7/18/2020,3.448275862,116,4,4,126
Arlington,7/18/2020,3.539823009,339,12,19,417
Central Shenandoah,7/18/2020,4.032258065,248,10,14,265
Central Virginia,7/18/2020,6.093189964,558,34,34,569
Chesapeake,7/18/2020,15.313653137,542,83,85,563
Chesterfield,7/18/2020,8.228980322,559,46,47,598
Chickahominy,7/18/2020,3.180212014,283,9,10,297
Crater,7/18/2020,11.309523810,168,19,22,179
Cumberland Plateau,7/18/2020,8.333333333,72,6,6,73
Eastern Shore,7/18/2020,4.444444444,45,2,2,45
Fairfax,7/18/2020,5.877862595,1310,77,96,1630
Hampton,7/18/2020,9.954751131,221,22,22,226
Henrico,7/18/2020,7.782101167,514,40,45,556
Lenowisco,7/18/2020,2.702702703,148,4,5,155
Lord Fairfax,7/18/2020,5.369127517,447,24,25,466
Loudoun,7/18/2020,6.444906445,481,31,39,590
Mount Rogers,7/18/2020,9.294871795,312,29,29,321
New River,7/18/2020,7.058823529,85,6,6,87
Norfolk,7/18/2020,15.214384509,723,110,112,730
Out of State,7/18/2020,3.246753247,462,15,15,464
Peninsula,7/18/2020,12.362637363,728,90,90,753
Piedmont,7/18/2020,10.666666667,150,16,25,160
Pittsylvania-Danville,7/18/2020,10,210,21,21,211
Portsmouth,7/18/2020,18.75,256,48,48,259
Prince William,7/18/2020,5.214723926,652,34,42,755
Rappahannock,7/18/2020,3.171247357,473,15,17,500
Rappahannock Rapidan,7/18/2020,1.377410468,363,5,8,383
Richmond,7/18/2020,8.75,400,35,36,414
Roanoke,7/18/2020,7.142857143,378,27,28,384
Southside,7/18/2020,6.349206349,126,8,8,127
Thomas Jefferson,7/18/2020,10.681818182,440,47,48,456
Three Rivers,7/18/2020,7.468879668,241,18,18,258
Unknown,7/18/2020,8.695652174,23,2,2,24
Virginia Beach,7/18/2020,12.386980108,1106,137,137,1134
West Piedmont,7/18/2020,2.227171492,449,10,10,455
Western Tidewater,7/18/2020,10.344827586,493,51,51,497
Alexandria,7/19/2020,8.474576271,236,20,21,248
Alleghany,7/19/2020,3.529411765,170,6,6,172
Arlington,7/19/2020,5.392156863,408,22,22,416
Central Shenandoah,7/19/2020,2.08,625,13,13,626
Central Virginia,7/19/2020,5.490848586,601,33,33,602
Chesapeake,7/19/2020,9.677419355,496,48,50,507
Chesterfield,7/19/2020,6.927175844,563,39,39,580
Chickahominy,7/19/2020,6.179775281,178,11,12,183
Crater,7/19/2020,4.150943396,265,11,13,279
Cumberland Plateau,7/19/2020,8.974358974,78,7,7,79
Eastern Shore,7/19/2020,9.433962264,53,5,5,54
Fairfax,7/19/2020,5.125218404,1717,88,98,1803
Hampton,7/19/2020,9.606986900,229,22,22,229
Henrico,7/19/2020,14.785992218,1285,190,196,1303
Lenowisco,7/19/2020,7.894736842,114,9,11,116
Lord Fairfax,7/19/2020,4.858299595,247,12,12,249
Loudoun,7/19/2020,3.675048356,517,19,22,560
Mount Rogers,7/19/2020,9.142857143,175,16,17,179
New River,7/19/2020,7.894736842,76,6,6,78
Norfolk,7/19/2020,12.328767123,511,63,64,513
Out of State,7/19/2020,2.077151335,337,7,8,338
Peninsula,7/19/2020,7.284768212,755,55,55,765
Piedmont,7/19/2020,3.937007874,127,5,6,128
Pittsylvania-Danville,7/19/2020,8.536585366,164,14,14,164
Portsmouth,7/19/2020,14.746543779,217,32,32,218
Prince William,7/19/2020,6.456692913,635,41,43,664
Rappahannock,7/19/2020,2.443280977,573,14,19,604
Rappahannock Rapidan,7/19/2020,1.690140845,355,6,6,361
Richmond,7/19/2020,7.948717949,390,31,31,397
Roanoke,7/19/2020,6.341463415,615,39,40,617
Southside,7/19/2020,12.658227848,79,10,10,79
Thomas Jefferson,7/19/2020,5.535055351,542,30,31,548
Three Rivers,7/19/2020,6.315789474,190,12,12,194
Unknown,7/19/2020,3.571428571,112,4,4,114
Virginia Beach,7/19/2020,9.312638581,902,84,84,913
West Piedmont,7/19/2020,5.660377358,159,9,9,160
Western Tidewater,7/19/2020,10.954063604,283,31,31,284
Alexandria,7/20/2020,4.545454545,308,14,15,319
Alleghany,7/20/2020,1.261829653,317,4,4,317
Arlington,7/20/2020,3.055555556,360,11,11,369
Central Shenandoah,7/20/2020,3.938730853,457,18,18,460
Central Virginia,7/20/2020,8.707124011,379,33,33,379
Chesapeake,7/20/2020,14.145383104,509,72,73,519
Chesterfield,7/20/2020,5.940594059,505,30,37,515
Chickahominy,7/20/2020,2.147239264,326,7,7,327
Crater,7/20/2020,7.563025210,238,18,18,239
Cumberland Plateau,7/20/2020,14.754098361,61,9,9,62
Eastern Shore,7/20/2020,10,40,4,4,40
Fairfax,7/20/2020,5.344735436,1871,100,109,1955
Hampton,7/20/2020,8.366533865,251,21,21,252
Henrico,7/20/2020,4.663774403,922,43,45,926
Lenowisco,7/20/2020,16.25,80,13,13,81
Lord Fairfax,7/20/2020,5.029585799,338,17,17,340
Loudoun,7/20/2020,4.325259516,578,25,36,602
Mount Rogers,7/20/2020,13.939393939,165,23,36,182
New River,7/20/2020,5.263157895,95,5,5,118
Norfolk,7/20/2020,14.262820513,624,89,89,627
Out of State,7/20/2020,4.085603113,514,21,21,519
Peninsula,7/20/2020,7.244785950,911,66,66,912
Piedmont,7/20/2020,3.584229391,279,10,10,280
Pittsylvania-Danville,7/20/2020,11.926605505,218,26,26,218
Portsmouth,7/20/2020,21.2,250,53,53,250
Prince William,7/20/2020,7.790697674,860,67,74,876
