Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Three Rivers,6/24/2020,0.947867299,91.341991342,211,2,3,231
Unknown,6/24/2020,10,96.774193548,30,3,3,31
Virginia Beach,6/24/2020,3.527336861,88.043478261,567,20,21,644
West Piedmont,6/24/2020,4.597701149,97.752808989,87,4,4,89
Western Tidewater,6/24/2020,4.081632653,92.018779343,196,8,8,213
Alexandria,6/25/2020,5.729166667,76.8,192,11,14,250
Alleghany,6/25/2020,7.082152975,93.139841689,353,25,25,379
Arlington,6/25/2020,2.292263610,77.041942605,349,8,14,453
Central Shenandoah,6/25/2020,4.597701149,97.026022305,522,24,24,538
Central Virginia,6/25/2020,7.727272727,96.069868996,220,17,17,229
Chesapeake,6/25/2020,6.844106464,94.945848375,263,18,18,277
Chesterfield,6/25/2020,10.914454277,91.006711409,678,74,74,745
Chickahominy,6/25/2020,4.329004329,92.4,231,10,11,250
Crater,6/25/2020,9.386281588,94.539249147,277,26,26,293
Cumberland Plateau,6/25/2020,7.746478873,91.025641026,142,11,11,156
Eastern Shore,6/25/2020,0,96.610169492,57,0,0,59
Fairfax,6/25/2020,8.900928793,73.284174702,1292,115,132,1763
Hampton,6/25/2020,5,93.264248705,180,9,9,193
Henrico,6/25/2020,4.698972100,94.452149792,681,32,32,721
Lenowisco,6/25/2020,0,86.764705882,59,0,0,68
Lord Fairfax,6/25/2020,8.993576017,91.748526523,467,42,45,509
Loudoun,6/25/2020,14.968814969,78.594771242,481,72,78,612
Mount Rogers,6/25/2020,10.714285714,90.322580645,112,12,12,124
New River,6/25/2020,4.090909091,94.017094017,220,9,9,234
Norfolk,6/25/2020,7.552870091,96.501457726,331,25,25,343
Out of State,6/25/2020,3.278688525,98.652291105,366,12,12,371
Peninsula,6/25/2020,2.925989673,94.165316045,581,17,18,617
Piedmont,6/25/2020,1.680672269,97.942386831,238,4,4,243
Pittsylvania-Danville,6/25/2020,16.216216216,97.368421053,74,12,12,76
Portsmouth,6/25/2020,10.077519380,96.992481203,129,13,13,133
Prince William,6/25/2020,12.222222222,88.888888889,720,88,97,810
Rappahannock,6/25/2020,4.341085271,92.805755396,645,28,30,695
Rappahannock Rapidan,6/25/2020,0.578034682,89.637305699,173,1,5,193
Richmond,6/25/2020,13.128491620,96.495956873,358,47,48,371
Roanoke,6/25/2020,12.292358804,88.529411765,301,37,37,340
Southside,6/25/2020,14.705882353,94.444444444,68,10,10,72
Thomas Jefferson,6/25/2020,9.090909091,82.242990654,352,32,36,428
Three Rivers,6/25/2020,6.299212598,91.366906475,127,8,8,139
Unknown,6/25/2020,0,96.774193548,60,0,1,62
Virginia Beach,6/25/2020,3.056027165,93.343898574,589,18,18,631
West Piedmont,6/25/2020,10.884353741,93.037974684,147,16,16,158
Western Tidewater,6/25/2020,2.272727273,96.551724138,308,7,7,319
Alexandria,6/26/2020,5.583756345,79.435483871,197,11,13,248
Alleghany,6/26/2020,6.761565836,92.434210526,281,19,19,304
Arlington,6/26/2020,4.318936877,73.058252427,301,13,16,412
Central Shenandoah,6/26/2020,10.407239819,91.701244813,221,23,23,241
Central Virginia,6/26/2020,3.571428571,96,168,6,6,175
Chesapeake,6/26/2020,4.545454545,90.163934426,220,10,10,244
Chesterfield,6/26/2020,11.032863850,85.887096774,426,47,47,496
Chickahominy,6/26/2020,0.675675676,82.681564246,148,1,1,179
Crater,6/26/2020,7.486631016,93.034825871,187,14,15,201
Cumberland Plateau,6/26/2020,9.803921569,92.727272727,51,5,5,55
Eastern Shore,6/26/2020,10.447761194,98.529411765,67,7,7,68
Fairfax,6/26/2020,6.951871658,73.161189358,935,65,77,1278
Hampton,6/26/2020,3.804347826,94.358974359,184,7,7,195
Henrico,6/26/2020,8.024691358,89.174311927,486,39,41,545
Lenowisco,6/26/2020,2.325581395,86,43,1,1,50
Lord Fairfax,6/26/2020,7.763975155,89.196675900,322,25,28,361
Loudoun,6/26/2020,15.102040816,79.416531605,490,74,81,617
Mount Rogers,6/26/2020,4.215851602,98.016528926,593,25,25,605
New River,6/26/2020,8.571428571,93.582887701,175,15,15,187
Norfolk,6/26/2020,7.755102041,94.594594595,245,19,19,259
Out of State,6/26/2020,3.472222222,97.627118644,288,10,10,295
Peninsula,6/26/2020,1.520086862,97.151898734,921,14,14,948
Piedmont,6/26/2020,3.658536585,97.619047619,82,3,3,84
Pittsylvania-Danville,6/26/2020,2.255639098,97.080291971,133,3,3,137
Portsmouth,6/26/2020,7.766990291,98.095238095,103,8,8,105
Prince William,6/26/2020,11.681415929,85.866261398,565,66,73,658
Rappahannock,6/26/2020,4.026845638,84.180790960,298,12,13,354
Rappahannock Rapidan,6/26/2020,0.558659218,84.037558685,179,1,2,213
Richmond,6/26/2020,10.062893082,92.982456140,318,32,32,342
Roanoke,6/26/2020,12.137203166,95.465994962,379,46,46,397
Southside,6/26/2020,12.280701754,95,57,7,7,60
Thomas Jefferson,6/26/2020,7.317073171,79.063360882,287,21,23,363
Three Rivers,6/26/2020,8.888888889,88.815789474,135,12,12,152
Unknown,6/26/2020,2.5,100,40,1,1,40
Virginia Beach,6/26/2020,2.348690154,95.266781411,1107,26,28,1162
West Piedmont,6/26/2020,7.232704403,97.846153846,318,23,24,325
Western Tidewater,6/26/2020,6.201550388,92.805755396,129,8,8,139
Alexandria,6/27/2020,4.477611940,74.860335196,134,6,9,179
Alleghany,6/27/2020,4.838709677,95.384615385,310,15,15,325
Arlington,6/27/2020,5,66.265060241,220,11,15,332
Central Shenandoah,6/27/2020,6.086956522,95.041322314,460,28,28,484
Central Virginia,6/27/2020,5.911330049,95.305164319,203,12,12,213
Chesapeake,6/27/2020,7.715133531,91.576086957,337,26,26,368
Chesterfield,6/27/2020,8.607594937,87.196467991,395,34,34,453
Chickahominy,6/27/2020,3.571428571,89.361702128,168,6,6,188
Crater,6/27/2020,9.090909091,94.756554307,253,23,23,267
Cumberland Plateau,6/27/2020,0,98.148148148,53,0,0,54
Eastern Shore,6/27/2020,8.695652174,92,23,2,2,25
Fairfax,6/27/2020,6.848184818,75.608234560,1212,83,107,1603
Hampton,6/27/2020,4.516129032,93.939393939,155,7,7,165
Henrico,6/27/2020,5.378973105,87.956989247,409,22,25,465
Lenowisco,6/27/2020,2.173913043,76.666666667,46,1,1,60
Lord Fairfax,6/27/2020,6.197183099,91.259640103,355,22,23,389
Loudoun,6/27/2020,10.772833724,78.205128205,427,46,51,546
Mount Rogers,6/27/2020,5.882352941,93.700787402,119,7,7,127
New River,6/27/2020,4.729729730,93.670886076,148,7,7,158
Norfolk,6/27/2020,10.918114144,93.720930233,403,44,44,430
Out of State,6/27/2020,1.869158879,99.534883721,428,8,8,430
Peninsula,6/27/2020,5.750798722,90.462427746,313,18,18,346
Piedmont,6/27/2020,2.631578947,91.935483871,114,3,3,124
Pittsylvania-Danville,6/27/2020,3.614457831,95.402298851,83,3,3,87
Portsmouth,6/27/2020,11.258278146,98.051948052,151,17,17,154
Prince William,6/27/2020,8.021390374,88.485804416,561,45,47,634
Rappahannock,6/27/2020,3.146067416,89.898989899,445,14,15,495
Rappahannock Rapidan,6/27/2020,2.34375,91.756272401,256,6,6,279
Richmond,6/27/2020,4.428044280,89.735099338,271,12,14,302
Roanoke,6/27/2020,6.542056075,93.859649123,428,28,28,456
Southside,6/27/2020,2.419354839,97.637795276,124,3,3,127
Thomas Jefferson,6/27/2020,6.270627063,90.447761194,303,19,20,335
Three Rivers,6/27/2020,11.881188119,82.786885246,101,12,12,122
Unknown,6/27/2020,8,100,25,2,2,25
Virginia Beach,6/27/2020,2.941176471,95.979469632,1122,33,33,1169
West Piedmont,6/27/2020,5.769230769,97.652582160,208,12,12,213
Western Tidewater,6/27/2020,4.150943396,96.715328467,265,11,11,274
Alexandria,6/28/2020,1.273885350,90.751445087,157,2,2,173
Alleghany,6/28/2020,3.773584906,98.757763975,159,6,6,161
Arlington,6/28/2020,5.882352941,89.473684211,238,14,16,266
Central Shenandoah,6/28/2020,7.346938776,99.593495935,245,18,18,246
Central Virginia,6/28/2020,4.453441296,99.196787149,247,11,11,249
Chesapeake,6/28/2020,7.425742574,98.296836983,404,30,31,411
Chesterfield,6/28/2020,7.692307692,91.549295775,390,30,30,426
Chickahominy,6/28/2020,5.084745763,95.161290323,118,6,7,124
Crater,6/28/2020,7.174887892,98.237885463,223,16,17,227
Cumberland Plateau,6/28/2020,3.703703704,94.736842105,54,2,2,57
Eastern Shore,6/28/2020,5,100,40,2,2,40
Fairfax,6/28/2020,5.764192140,90.228526399,1145,66,71,1269
Hampton,6/28/2020,7.518796992,97.794117647,133,10,10,136
Henrico,6/28/2020,5.333333333,91.463414634,375,20,24,410
Lenowisco,6/28/2020,2.564102564,92.857142857,39,1,1,42
Lord Fairfax,6/28/2020,5.762711864,99.662162162,295,17,17,296
Loudoun,6/28/2020,10.315186246,91.601049869,349,36,39,381
Mount Rogers,6/28/2020,12.206572770,98.611111111,213,26,26,216
New River,6/28/2020,4.166666667,98.630136986,72,3,3,73
Norfolk,6/28/2020,11.326860841,95.076923077,309,35,35,325
Out of State,6/28/2020,3.879310345,100,232,9,9,232
Peninsula,6/28/2020,5.479452055,96.902654867,438,24,25,452
Piedmont,6/28/2020,3.636363636,93.220338983,110,4,4,118
Pittsylvania-Danville,6/28/2020,11.235955056,100,89,10,10,89
Portsmouth,6/28/2020,21.138211382,100,123,26,26,123
Prince William,6/28/2020,7.602339181,92.766726944,513,39,43,553
Rappahannock,6/28/2020,3.376623377,93.673965937,385,13,14,411
Rappahannock Rapidan,6/28/2020,1.538461538,94.202898551,130,2,3,138
Richmond,6/28/2020,4.452054795,93.290734824,292,13,14,313
Roanoke,6/28/2020,4.734848485,97.777777778,528,25,25,540
Southside,6/28/2020,2.666666667,99.337748344,150,4,4,151
Thomas Jefferson,6/28/2020,5.263157895,98.122065728,209,11,11,213
Three Rivers,6/28/2020,5.607476636,94.690265487,107,6,6,113
Unknown,6/28/2020,3.448275862,100,29,1,1,29
Virginia Beach,6/28/2020,6.652806653,95.816733068,481,32,33,502
West Piedmont,6/28/2020,14.0625,99.224806202,128,18,18,129
Western Tidewater,6/28/2020,3.045685279,97.044334975,197,6,6,203
Alexandria,6/29/2020,3.184713376,96.913580247,157,5,5,162
Alleghany,6/29/2020,5.780346821,100,173,10,10,173
Arlington,6/29/2020,6.137184116,96.180555556,277,17,19,288
Central Shenandoah,6/29/2020,5.673758865,98.257839721,282,16,16,287
Central Virginia,6/29/2020,4.819277108,98.809523810,83,4,4,84
Chesapeake,6/29/2020,8.196721311,98.918918919,183,15,15,185
Chesterfield,6/29/2020,9.118541033,97.050147493,329,30,30,339
Chickahominy,6/29/2020,1.574803150,97.692307692,127,2,2,130
Crater,6/29/2020,3.424657534,98.648648649,146,5,5,148
Cumberland Plateau,6/29/2020,3.571428571,100,28,1,1,28
Eastern Shore,6/29/2020,11.111111111,97.826086957,45,5,5,46
Fairfax,6/29/2020,7.350427350,96.534653465,1170,86,94,1212
Hampton,6/29/2020,4.102564103,100,195,8,8,195
Henrico,6/29/2020,4.432132964,96.010638298,361,16,16,376
Lenowisco,6/29/2020,8,96.153846154,25,2,2,26
Lord Fairfax,6/29/2020,4.255319149,98.326359833,235,10,11,239
Loudoun,6/29/2020,13.111888112,96.785109983,572,75,85,591
Mount Rogers,6/29/2020,2.551020408,100,392,10,10,392
New River,6/29/2020,5.357142857,98.245614035,56,3,4,57
Norfolk,6/29/2020,12.359550562,100,267,33,33,267
Out of State,6/29/2020,4.152249135,98.634812287,289,12,12,293
Peninsula,6/29/2020,2.472952087,99.385560676,647,16,16,651
Piedmont,6/29/2020,2.538071066,99.494949495,197,5,5,198
Pittsylvania-Danville,6/29/2020,5.714285714,100,35,2,2,35
Portsmouth,6/29/2020,14.117647059,98.837209302,85,12,12,86
Prince William,6/29/2020,10.082644628,98.534201954,605,61,66,614
Rappahannock,6/29/2020,4.347826087,99.006622517,299,13,13,302
Rappahannock Rapidan,6/29/2020,1.165501166,98.847926267,429,5,6,434
Richmond,6/29/2020,3.759398496,98.154981550,266,10,10,271
Roanoke,6/29/2020,4.205607477,100,214,9,9,214
Southside,6/29/2020,8.450704225,100,71,6,6,71
Thomas Jefferson,6/29/2020,4.681647940,95.870736086,534,25,25,557
Three Rivers,6/29/2020,2.857142857,98.130841121,105,3,3,107
Unknown,6/29/2020,3.030303030,100,33,1,1,33
Virginia Beach,6/29/2020,5.241090147,98.553719008,477,25,25,484
West Piedmont,6/29/2020,4,100,275,11,11,275
Western Tidewater,6/29/2020,4.678362573,99.708454810,342,16,16,343
Alexandria,6/30/2020,2.272727273,73.949579832,176,4,7,238
Alleghany,6/30/2020,3.968253968,95.454545455,378,15,15,396
Arlington,6/30/2020,3.745318352,74.166666667,267,10,12,360
Central Shenandoah,6/30/2020,5.167173252,95.639534884,329,17,18,344
Central Virginia,6/30/2020,2.591792657,98.093220339,463,12,12,472
Chesapeake,6/30/2020,8.875739645,87.792207792,338,30,32,385
Chesterfield,6/30/2020,5.882352941,92.359932088,544,32,32,589
Chickahominy,6/30/2020,3.255813953,94.713656388,215,7,8,227
Crater,6/30/2020,3.178206583,99.491812535,1762,56,56,1771
Cumberland Plateau,6/30/2020,0,86.363636364,19,0,1,22
Eastern Shore,6/30/2020,3.762662808,99.783393502,1382,52,52,1385
Fairfax,6/30/2020,5.303030303,78.106508876,1188,63,77,1521
Hampton,6/30/2020,4.379562044,91.946308725,137,6,6,149
Henrico,6/30/2020,4.381443299,95.684340321,776,34,35,811
Lenowisco,6/30/2020,0,86.666666667,13,0,0,15
Lord Fairfax,6/30/2020,5.514705882,89.180327869,272,15,20,305
Loudoun,6/30/2020,6.133333333,77.479338843,375,23,27,484
Mount Rogers,6/30/2020,6.329113924,87.777777778,79,5,5,90
New River,6/30/2020,1.435406699,93.303571429,209,3,5,224
Norfolk,6/30/2020,15.540540541,82.681564246,296,46,47,358
Out of State,6/30/2020,4.026845638,97.704918033,298,12,14,305
Peninsula,6/30/2020,6.748466258,89.560439560,326,22,23,364
Piedmont,6/30/2020,4.658077304,99.703557312,2018,94,94,2024
Pittsylvania-Danville,6/30/2020,5.405405405,96.103896104,74,4,4,77
Portsmouth,6/30/2020,12.380952381,94.594594595,105,13,13,111
Prince William,6/30/2020,8.100558659,88.504326329,716,58,76,809
Rappahannock,6/30/2020,2.376599634,93.664383562,547,13,13,584
Rappahannock Rapidan,6/30/2020,3.488372093,86.868686869,172,6,8,198
Richmond,6/30/2020,6.109324759,96.583850932,311,19,19,322
Roanoke,6/30/2020,4.746835443,97.530864198,632,30,31,648
Southside,6/30/2020,3.468208092,95.580110497,173,6,6,181
Thomas Jefferson,6/30/2020,4.567699837,91.904047976,613,28,28,667
Three Rivers,6/30/2020,1.295896328,97.679324895,463,6,6,474
Unknown,6/30/2020,7.547169811,98.148148148,53,4,4,54
Virginia Beach,6/30/2020,4.337899543,89.479060266,876,38,41,979
West Piedmont,6/30/2020,5.633802817,97.260273973,142,8,9,146
Western Tidewater,6/30/2020,5.154639175,94.634146341,194,10,10,205
Alexandria,7/1/2020,4.320987654,68.644067797,162,7,9,236
Alleghany,7/1/2020,4.407713499,94.285714286,363,16,17,385
Arlington,7/1/2020,4.210526316,76.305220884,380,16,26,498
Central Shenandoah,7/1/2020,7.220216606,91.419141914,277,20,22,303
Central Virginia,7/1/2020,6.5,95.238095238,200,13,13,210
Chesapeake,7/1/2020,14.613180516,90.414507772,349,51,54,386
Chesterfield,7/1/2020,8.724832215,84.900284900,596,52,53,702
Chickahominy,7/1/2020,5.106382979,88.679245283,235,12,12,265
Crater,7/1/2020,4.468085106,94.377510040,470,21,21,498
Cumberland Plateau,7/1/2020,2.758620690,94.771241830,145,4,4,153
Eastern Shore,7/1/2020,0,89.361702128,42,0,1,47
Fairfax,7/1/2020,5.338345865,74.845244795,1330,71,94,1777
Hampton,7/1/2020,3.317535545,94.618834081,211,7,7,223
Henrico,7/1/2020,3.892215569,89.664429530,668,26,26,745
Lenowisco,7/1/2020,5.882352941,96.226415094,51,3,3,53
Lord Fairfax,7/1/2020,4.0625,92.485549133,320,13,15,346
Loudoun,7/1/2020,9.046052632,82.496607870,608,55,63,737
Mount Rogers,7/1/2020,5.142857143,97.765363128,350,18,18,358
New River,7/1/2020,3.235294118,94.444444444,340,11,11,360
Norfolk,7/1/2020,15.968586387,86.621315193,382,61,61,441
Out of State,7/1/2020,3.183520599,98.523985240,534,17,17,542
Peninsula,7/1/2020,4.986876640,87.385321101,381,19,20,436
Piedmont,7/1/2020,13.934426230,94.573643411,122,17,17,129
Pittsylvania-Danville,7/1/2020,9.174311927,93.965517241,109,10,10,116
Portsmouth,7/1/2020,15.942028986,89.610389610,138,22,22,154
Prince William,7/1/2020,8.617594255,86.356589147,557,48,55,645
Rappahannock,7/1/2020,3.194103194,83.231083845,407,13,14,489
Rappahannock Rapidan,7/1/2020,1.851851852,82.066869301,270,5,15,329
Richmond,7/1/2020,5,90.261282660,380,19,21,421
Roanoke,7/1/2020,7.165109034,97.420333839,642,46,46,659
Southside,7/1/2020,9.183673469,85.217391304,98,9,9,115
Thomas Jefferson,7/1/2020,9.139784946,89.710610932,558,51,51,622
Three Rivers,7/1/2020,5.882352941,93.150684932,272,16,16,292
Unknown,7/1/2020,6.060606061,97.058823529,66,4,4,68
Virginia Beach,7/1/2020,5.274488698,90.72265625,929,49,49,1024
West Piedmont,7/1/2020,5.769230769,94.545454545,104,6,6,110
Western Tidewater,7/1/2020,2.457466919,96.181818182,529,13,14,550
Alexandria,7/2/2020,7.614213198,79.116465863,197,15,18,249
Alleghany,7/2/2020,2.769230769,83.762886598,325,9,11,388
Arlington,7/2/2020,4.892966361,78.417266187,327,16,19,417
Central Shenandoah,7/2/2020,7.960199005,94.588235294,402,32,34,425
Central Virginia,7/2/2020,8.333333333,81.987577640,132,11,12,161
Chesapeake,7/2/2020,11.209439528,85.822784810,339,38,39,395
Chesterfield,7/2/2020,10.574712644,82.857142857,435,46,49,525
Chickahominy,7/2/2020,2.666666667,87.719298246,150,4,4,171
Crater,7/2/2020,9.523809524,83.050847458,147,14,15,177
Cumberland Plateau,7/2/2020,11.811023622,94.776119403,127,15,15,134
Eastern Shore,7/2/2020,1.886792453,92.982456140,53,1,1,57
Fairfax,7/2/2020,6.480117820,78.724637681,1358,88,108,1725
Hampton,7/2/2020,9.027777778,90.566037736,144,13,13,159
Henrico,7/2/2020,6.532663317,90.729483283,597,39,40,658
Lenowisco,7/2/2020,1.298701299,92.771084337,77,1,1,83
Lord Fairfax,7/2/2020,5.288461538,93.273542601,416,22,22,446
Loudoun,7/2/2020,9.939148073,81.893687708,493,49,52,602
Mount Rogers,7/2/2020,4.501607717,95.107033639,311,14,14,327
New River,7/2/2020,2.127659574,91.262135922,188,4,4,206
Norfolk,7/2/2020,12.846347607,83.578947368,397,51,51,475
Out of State,7/2/2020,2.952755906,98.449612403,508,15,16,516
Peninsula,7/2/2020,7.129094412,91.858407080,519,37,37,565
Piedmont,7/2/2020,20,86.206896552,75,15,15,87
Pittsylvania-Danville,7/2/2020,12.280701754,89.0625,57,7,7,64
Portsmouth,7/2/2020,16.107382550,94.303797468,149,24,25,158
Prince William,7/2/2020,9.969788520,88.266666667,662,66,77,750
Rappahannock,7/2/2020,5.448154657,90.894568690,569,31,34,626
Rappahannock Rapidan,7/2/2020,5.042016807,78.289473684,119,6,9,152
Richmond,7/2/2020,6.645569620,89.518413598,316,21,21,353
Roanoke,7/2/2020,7.407407407,83.558994197,432,32,32,517
Southside,7/2/2020,10.144927536,90.789473684,69,7,7,76
Thomas Jefferson,7/2/2020,5.285412262,84.464285714,473,25,26,560
Three Rivers,7/2/2020,4.812834225,93.969849246,187,9,9,199
Unknown,7/2/2020,0,100,49,0,0,49
Virginia Beach,7/2/2020,6.091954023,85.461689587,870,53,57,1018
West Piedmont,7/2/2020,5.693950178,95.578231293,281,16,16,294
Western Tidewater,7/2/2020,13.709677419,89.855072464,124,17,17,138
Alexandria,7/3/2020,10.769230769,78.787878788,130,14,16,165
Alleghany,7/3/2020,6.666666667,92.307692308,180,12,12,195
Arlington,7/3/2020,5.357142857,77.348066298,280,15,19,362
Central Shenandoah,7/3/2020,4.024767802,92.550143266,323,13,18,349
Central Virginia,7/3/2020,2.724795640,95.572916667,367,10,10,384
Chesapeake,7/3/2020,9.170305677,90.873015873,229,21,22,252
Chesterfield,7/3/2020,7.280513919,91.568627451,467,34,36,510
Chickahominy,7/3/2020,4.864864865,90.686274510,185,9,9,204
Crater,7/3/2020,16.473988439,98.857142857,346,57,57,350
Cumberland Plateau,7/3/2020,1.428571429,97.222222222,210,3,3,216
Eastern Shore,7/3/2020,0,94.285714286,33,0,0,35
Fairfax,7/3/2020,5.771248688,72.803666921,953,55,75,1309
Hampton,7/3/2020,10.309278351,93.269230769,97,10,10,104
Henrico,7/3/2020,5.739130435,93.954248366,575,33,34,612
Lenowisco,7/3/2020,1.162790698,97.358490566,258,3,3,265
Lord Fairfax,7/3/2020,6.113537118,90.513833992,229,14,14,253
Loudoun,7/3/2020,8.528784648,82.280701754,469,40,41,570
Mount Rogers,7/3/2020,1.906640368,99.476782211,1521,29,29,1529
New River,7/3/2020,2.840909091,91.666666667,176,5,5,192
Norfolk,7/3/2020,13.293051360,96.783625731,331,44,44,342
Out of State,7/3/2020,4.337349398,98.574821853,415,18,18,421
Peninsula,7/3/2020,11.253196931,93.317422434,391,44,44,419
Piedmont,7/3/2020,8.75,96.385542169,80,7,7,83
Pittsylvania-Danville,7/3/2020,2.222222222,95.744680851,90,2,2,94
Portsmouth,7/3/2020,15.217391304,94.845360825,92,14,14,97
Prince William,7/3/2020,10.614525140,82.361963190,537,57,63,652
Rappahannock,7/3/2020,2.692307692,84.967320261,260,7,7,306
Rappahannock Rapidan,7/3/2020,4.046242775,88.265306122,173,7,13,196
Richmond,7/3/2020,5.029585799,95.211267606,338,17,17,355
Roanoke,7/3/2020,8.365019011,95.462794918,526,44,45,551
Southside,7/3/2020,6.666666667,96.153846154,75,5,5,78
Thomas Jefferson,7/3/2020,5.350553506,93.448275862,542,29,29,580
Three Rivers,7/3/2020,6.306306306,87.401574803,111,7,7,127
Unknown,7/3/2020,6.557377049,98.387096774,61,4,4,62
Virginia Beach,7/3/2020,5.873015873,93.195266272,630,37,37,676
West Piedmont,7/3/2020,13.017751479,97.687861272,169,22,23,173
Western Tidewater,7/3/2020,8.284023669,96.022727273,169,14,14,176
Alexandria,7/4/2020,11.382113821,93.181818182,123,14,14,132
Alleghany,7/4/2020,1.886792453,98.148148148,318,6,6,324
Arlington,7/4/2020,5.853658537,96.698113208,205,12,12,212
Central Shenandoah,7/4/2020,4.710144928,100,276,13,13,276
Central Virginia,7/4/2020,4.032258065,99.2,124,5,6,125
Chesapeake,7/4/2020,9.967845659,96.284829721,311,31,31,323
Chesterfield,7/4/2020,8.441558442,98.717948718,462,39,39,468
Chickahominy,7/4/2020,1.840490798,98.787878788,163,3,3,165
Crater,7/4/2020,7.222222222,99.722991690,360,26,26,361
Cumberland Plateau,7/4/2020,0,100,77,0,0,77
Eastern Shore,7/4/2020,6.25,100,48,3,3,48
Fairfax,7/4/2020,6.084070796,91.129032258,904,55,64,992
Hampton,7/4/2020,7.857142857,99.290780142,140,11,11,141
