Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
7/15/2020,Lenowisco,577,4,595,5,0.006932409
7/15/2020,Lord Fairfax,314,18,340,22,0.057324841
7/15/2020,Loudoun,579,23,731,35,0.039723661
7/15/2020,Mount Rogers,248,15,262,24,0.060483871
7/15/2020,New River,526,7,547,7,0.013307985
7/15/2020,Norfolk,518,82,552,86,0.158301158
7/15/2020,Out of State,665,34,678,35,0.05112782
7/15/2020,Peninsula,863,89,932,90,0.103128621
7/15/2020,Piedmont,128,6,133,7,0.046875
7/15/2020,Pittsylvania-Danville,108,18,117,20,0.166666667
7/15/2020,Portsmouth,314,44,325,45,0.140127389
7/15/2020,Prince William,774,50,896,62,0.064599483
7/15/2020,Rappahannock,450,16,532,26,0.035555556
7/15/2020,Rappahannock Rapidan,184,10,238,27,0.054347826
7/15/2020,Richmond,443,30,506,36,0.06772009
7/15/2020,Roanoke,995,55,1027,60,0.055276382
7/15/2020,Southside,127,7,134,7,0.05511811
7/15/2020,Thomas Jefferson,422,26,484,27,0.061611374
7/15/2020,Three Rivers,330,12,356,13,0.036363636
7/15/2020,Unknown,27,3,27,3,0.111111111
7/15/2020,Virginia Beach,1028,118,1119,126,0.114785992
7/15/2020,West Piedmont,126,10,132,11,0.079365079
7/15/2020,Western Tidewater,374,37,383,38,0.098930481
7/16/2020,Alexandria,255,12,301,14,0.047058824
7/16/2020,Alleghany,457,13,469,16,0.028446389
7/16/2020,Arlington,495,26,574,34,0.052525253
7/16/2020,Central Shenandoah,357,17,381,18,0.047619048
7/16/2020,Central Virginia,496,20,512,20,0.040322581
7/16/2020,Chesapeake,561,68,586,68,0.121212121
7/16/2020,Chesterfield,810,44,874,48,0.054320988
7/16/2020,Chickahominy,168,12,180,14,0.071428571
7/16/2020,Crater,216,21,236,22,0.097222222
7/16/2020,Cumberland Plateau,78,7,82,7,0.08974359
7/16/2020,Eastern Shore,46,5,49,5,0.108695652
7/16/2020,Fairfax,1530,82,1922,111,0.053594771
7/16/2020,Hampton,242,29,249,31,0.119834711
7/16/2020,Henrico,511,46,567,48,0.090019569
7/16/2020,Lenowisco,148,8,166,10,0.054054054
7/16/2020,Lord Fairfax,407,22,423,23,0.054054054
7/16/2020,Loudoun,476,25,595,31,0.052521008
7/16/2020,Mount Rogers,231,17,249,25,0.073593074
7/16/2020,New River,495,2,504,3,0.004040404
7/16/2020,Norfolk,567,89,582,90,0.15696649
7/16/2020,Out of State,511,34,526,36,0.066536204
7/16/2020,Peninsula,765,80,809,80,0.104575163
7/16/2020,Piedmont,122,2,128,2,0.016393443
7/16/2020,Pittsylvania-Danville,75,14,80,15,0.186666667
7/16/2020,Portsmouth,294,66,296,66,0.224489796
7/16/2020,Prince William,925,94,1066,108,0.101621622
7/16/2020,Rappahannock,347,16,414,21,0.04610951
7/16/2020,Rappahannock Rapidan,457,18,491,23,0.039387309
7/16/2020,Richmond,258,23,298,24,0.089147287
7/16/2020,Roanoke,452,30,472,36,0.066371681
7/16/2020,Southside,90,11,91,11,0.122222222
7/16/2020,Thomas Jefferson,605,25,673,26,0.041322314
7/16/2020,Three Rivers,251,8,260,8,0.03187251
7/16/2020,Unknown,101,5,103,5,0.04950495
7/16/2020,Virginia Beach,1065,99,1119,106,0.092957746
7/16/2020,West Piedmont,140,14,147,15,0.1
7/16/2020,Western Tidewater,526,41,534,42,0.077946768
7/17/2020,Alexandria,308,17,396,50,0.055194805
7/17/2020,Alleghany,474,17,489,23,0.035864979
7/17/2020,Arlington,444,15,581,57,0.033783784
7/17/2020,Central Shenandoah,205,12,250,41,0.058536585
7/17/2020,Central Virginia,483,17,497,21,0.035196687
7/17/2020,Chesapeake,696,92,732,101,0.132183908
7/17/2020,Chesterfield,881,59,1008,101,0.066969353
7/17/2020,Chickahominy,187,13,223,25,0.069518717
7/17/2020,Crater,268,23,296,30,0.085820896
7/17/2020,Cumberland Plateau,216,6,220,6,0.027777778
7/17/2020,Eastern Shore,62,1,65,4,0.016129032
7/17/2020,Fairfax,1909,108,2466,317,0.056574123
7/17/2020,Hampton,388,37,399,40,0.095360825
7/17/2020,Henrico,833,41,931,70,0.049219688
7/17/2020,Lenowisco,91,4,105,12,0.043956044
7/17/2020,Lord Fairfax,699,27,734,36,0.038626609
7/17/2020,Loudoun,770,54,920,116,0.07012987
7/17/2020,Mount Rogers,462,29,472,33,0.062770563
7/17/2020,New River,345,13,367,13,0.037681159
7/17/2020,Norfolk,1094,141,1113,146,0.128884826
7/17/2020,Out of State,523,20,537,26,0.038240918
7/17/2020,Peninsula,1055,113,1117,145,0.107109005
7/17/2020,Piedmont,140,13,150,15,0.092857143
7/17/2020,Pittsylvania-Danville,173,29,179,30,0.167630058
7/17/2020,Portsmouth,307,63,319,67,0.205211726
7/17/2020,Prince William,1027,76,1231,173,0.074001947
7/17/2020,Rappahannock,603,26,678,38,0.043117745
7/17/2020,Rappahannock Rapidan,527,14,578,32,0.026565465
7/17/2020,Richmond,606,35,648,50,0.057755776
7/17/2020,Roanoke,568,57,610,66,0.100352113
7/17/2020,Southside,145,15,157,21,0.103448276
7/17/2020,Thomas Jefferson,653,39,702,53,0.059724349
7/17/2020,Three Rivers,315,14,329,19,0.044444444
7/17/2020,Unknown,111,8,115,11,0.072072072
7/17/2020,Virginia Beach,1747,198,1820,210,0.113337149
7/17/2020,West Piedmont,163,21,166,22,0.128834356
7/17/2020,Western Tidewater,556,62,569,66,0.111510791
7/18/2020,Alexandria,186,13,218,14,0.069892473
7/18/2020,Alleghany,116,4,126,4,0.034482759
7/18/2020,Arlington,339,12,417,19,0.03539823
7/18/2020,Central Shenandoah,248,10,265,14,0.040322581
7/18/2020,Central Virginia,558,34,569,34,0.0609319
7/18/2020,Chesapeake,542,83,563,85,0.153136531
7/18/2020,Chesterfield,559,46,598,47,0.082289803
7/18/2020,Chickahominy,283,9,297,10,0.03180212
7/18/2020,Crater,168,19,179,22,0.113095238
7/18/2020,Cumberland Plateau,72,6,73,6,0.083333333
7/18/2020,Eastern Shore,45,2,45,2,0.044444444
7/18/2020,Fairfax,1310,77,1630,96,0.058778626
7/18/2020,Hampton,221,22,226,22,0.099547511
7/18/2020,Henrico,514,40,556,45,0.077821012
7/18/2020,Lenowisco,148,4,155,5,0.027027027
7/18/2020,Lord Fairfax,447,24,466,25,0.053691275
7/18/2020,Loudoun,481,31,590,39,0.064449064
7/18/2020,Mount Rogers,312,29,321,29,0.092948718
7/18/2020,New River,85,6,87,6,0.070588235
7/18/2020,Norfolk,723,110,730,112,0.152143845
7/18/2020,Out of State,462,15,464,15,0.032467532
7/18/2020,Peninsula,728,90,753,90,0.123626374
7/18/2020,Piedmont,150,16,160,25,0.106666667
7/18/2020,Pittsylvania-Danville,210,21,211,21,0.1
7/18/2020,Portsmouth,256,48,259,48,0.1875
7/18/2020,Prince William,652,34,755,42,0.052147239
7/18/2020,Rappahannock,473,15,500,17,0.031712474
7/18/2020,Rappahannock Rapidan,363,5,383,8,0.013774105
7/18/2020,Richmond,400,35,414,36,0.0875
7/18/2020,Roanoke,378,27,384,28,0.071428571
7/18/2020,Southside,126,8,127,8,0.063492063
7/18/2020,Thomas Jefferson,440,47,456,48,0.106818182
7/18/2020,Three Rivers,241,18,258,18,0.074688797
7/18/2020,Unknown,23,2,24,2,0.086956522
7/18/2020,Virginia Beach,1106,137,1134,137,0.123869801
7/18/2020,West Piedmont,449,10,455,10,0.022271715
7/18/2020,Western Tidewater,493,51,497,51,0.103448276
7/19/2020,Alexandria,236,20,248,21,0.084745763
7/19/2020,Alleghany,170,6,172,6,0.035294118
7/19/2020,Arlington,408,22,416,22,0.053921569
7/19/2020,Central Shenandoah,625,13,626,13,0.0208
7/19/2020,Central Virginia,601,33,602,33,0.054908486
7/19/2020,Chesapeake,496,48,507,50,0.096774194
7/19/2020,Chesterfield,563,39,580,39,0.069271758
7/19/2020,Chickahominy,178,11,183,12,0.061797753
7/19/2020,Crater,265,11,279,13,0.041509434
7/19/2020,Cumberland Plateau,78,7,79,7,0.08974359
7/19/2020,Eastern Shore,53,5,54,5,0.094339623
7/19/2020,Fairfax,1717,88,1803,98,0.051252184
7/19/2020,Hampton,229,22,229,22,0.096069869
7/19/2020,Henrico,1285,190,1303,196,0.147859922
7/19/2020,Lenowisco,114,9,116,11,0.078947368
7/19/2020,Lord Fairfax,247,12,249,12,0.048582996
7/19/2020,Loudoun,517,19,560,22,0.036750484
7/19/2020,Mount Rogers,175,16,179,17,0.091428571
7/19/2020,New River,76,6,78,6,0.078947368
7/19/2020,Norfolk,511,63,513,64,0.123287671
7/19/2020,Out of State,337,7,338,8,0.020771513
7/19/2020,Peninsula,755,55,765,55,0.072847682
7/19/2020,Piedmont,127,5,128,6,0.039370079
7/19/2020,Pittsylvania-Danville,164,14,164,14,0.085365854
7/19/2020,Portsmouth,217,32,218,32,0.147465438
7/19/2020,Prince William,635,41,664,43,0.064566929
7/19/2020,Rappahannock,573,14,604,19,0.02443281
7/19/2020,Rappahannock Rapidan,355,6,361,6,0.016901408
7/19/2020,Richmond,390,31,397,31,0.079487179
7/19/2020,Roanoke,615,39,617,40,0.063414634
7/19/2020,Southside,79,10,79,10,0.126582278
7/19/2020,Thomas Jefferson,542,30,548,31,0.055350554
7/19/2020,Three Rivers,190,12,194,12,0.063157895
7/19/2020,Unknown,112,4,114,4,0.035714286
7/19/2020,Virginia Beach,902,84,913,84,0.093126386
7/19/2020,West Piedmont,159,9,160,9,0.056603774
7/19/2020,Western Tidewater,283,31,284,31,0.109540636
7/20/2020,Alexandria,308,14,319,15,0.045454545
7/20/2020,Alleghany,317,4,317,4,0.012618297
7/20/2020,Arlington,360,11,369,11,0.030555556
7/20/2020,Central Shenandoah,457,18,460,18,0.039387309
7/20/2020,Central Virginia,379,33,379,33,0.08707124
7/20/2020,Chesapeake,509,72,519,73,0.141453831
7/20/2020,Chesterfield,505,30,515,37,0.059405941
7/20/2020,Chickahominy,326,7,327,7,0.021472393
7/20/2020,Crater,238,18,239,18,0.075630252
7/20/2020,Cumberland Plateau,61,9,62,9,0.147540984
7/20/2020,Eastern Shore,40,4,40,4,0.1
7/20/2020,Fairfax,1871,100,1955,109,0.053447354
7/20/2020,Hampton,251,21,252,21,0.083665339
7/20/2020,Henrico,922,43,926,45,0.046637744
7/20/2020,Lenowisco,80,13,81,13,0.1625
7/20/2020,Lord Fairfax,338,17,340,17,0.050295858
7/20/2020,Loudoun,578,25,602,36,0.043252595
7/20/2020,Mount Rogers,165,23,182,36,0.139393939
7/20/2020,New River,95,5,118,5,0.052631579
7/20/2020,Norfolk,624,89,627,89,0.142628205
7/20/2020,Out of State,514,21,519,21,0.040856031
7/20/2020,Peninsula,911,66,912,66,0.072447859
7/20/2020,Piedmont,279,10,280,10,0.035842294
7/20/2020,Pittsylvania-Danville,218,26,218,26,0.119266055
7/20/2020,Portsmouth,250,53,250,53,0.212
7/20/2020,Prince William,860,67,876,74,0.077906977
7/20/2020,Rappahannock,518,33,530,35,0.063706564
7/20/2020,Rappahannock Rapidan,253,13,265,22,0.051383399
7/20/2020,Richmond,457,21,462,23,0.04595186
7/20/2020,Roanoke,479,14,525,14,0.029227557
7/20/2020,Southside,133,7,133,7,0.052631579
7/20/2020,Thomas Jefferson,531,40,543,42,0.075329567
7/20/2020,Three Rivers,273,4,275,4,0.014652015
7/20/2020,Unknown,91,10,91,10,0.10989011
7/20/2020,Virginia Beach,1043,114,1052,114,0.109300096
7/20/2020,West Piedmont,123,10,125,11,0.081300813
7/20/2020,Western Tidewater,283,12,284,12,0.042402827
7/21/2020,Alexandria,480,17,509,20,0.035416667
7/21/2020,Alleghany,150,9,157,10,0.06
7/21/2020,Arlington,498,19,562,25,0.03815261
7/21/2020,Central Shenandoah,638,16,653,18,0.02507837
7/21/2020,Central Virginia,461,22,467,23,0.047722343
7/21/2020,Chesapeake,643,94,658,95,0.146189736
7/21/2020,Chesterfield,650,48,695,55,0.073846154
7/21/2020,Chickahominy,239,10,254,10,0.041841004
7/21/2020,Crater,270,29,274,29,0.107407407
7/21/2020,Cumberland Plateau,73,4,79,4,0.054794521
7/21/2020,Eastern Shore,73,4,74,4,0.054794521
7/21/2020,Fairfax,2629,112,2859,133,0.04260175
7/21/2020,Hampton,315,32,318,32,0.101587302
7/21/2020,Henrico,1024,39,1060,46,0.038085938
7/21/2020,Lenowisco,110,6,112,6,0.054545455
7/21/2020,Lord Fairfax,559,11,574,13,0.019677996
7/21/2020,Loudoun,821,24,929,43,0.029232643
7/21/2020,Mount Rogers,245,17,258,22,0.069387755
7/21/2020,New River,160,2,177,3,0.0125
7/21/2020,Norfolk,914,94,928,97,0.102844639
7/21/2020,Out of State,739,28,749,29,0.037889039
7/21/2020,Peninsula,802,74,829,77,0.092269327
7/21/2020,Piedmont,357,9,361,9,0.025210084
7/21/2020,Pittsylvania-Danville,130,25,130,25,0.192307692
7/21/2020,Portsmouth,396,58,402,60,0.146464646
7/21/2020,Prince William,1174,76,1284,93,0.064735945
7/21/2020,Rappahannock,558,38,588,39,0.068100358
7/21/2020,Rappahannock Rapidan,391,7,416,17,0.017902813
7/21/2020,Richmond,457,29,472,33,0.06345733
7/21/2020,Roanoke,569,36,574,36,0.063268893
7/21/2020,Southside,128,13,137,13,0.1015625
7/21/2020,Thomas Jefferson,1245,49,1272,49,0.03935743
7/21/2020,Three Rivers,320,11,330,11,0.034375
7/21/2020,Unknown,106,3,106,3,0.028301887
7/21/2020,Virginia Beach,1233,169,1267,173,0.137064071
7/21/2020,West Piedmont,66,26,67,26,0.393939394
7/21/2020,Western Tidewater,385,41,393,41,0.106493506
7/22/2020,Alexandria,239,9,289,11,0.037656904
7/22/2020,Alleghany,256,21,276,27,0.08203125
7/22/2020,Arlington,368,10,427,13,0.027173913
7/22/2020,Central Shenandoah,401,26,413,28,0.064837905
7/22/2020,Central Virginia,266,21,280,21,0.078947368
7/22/2020,Chesapeake,732,112,754,113,0.153005464
7/22/2020,Chesterfield,801,80,873,85,0.099875156
7/22/2020,Chickahominy,357,5,381,5,0.014005602
7/22/2020,Crater,259,34,271,36,0.131274131
7/22/2020,Cumberland Plateau,66,10,68,10,0.151515152
7/22/2020,Eastern Shore,207,6,210,6,0.028985507
7/22/2020,Fairfax,1515,69,1838,93,0.045544554
7/22/2020,Hampton,261,27,277,27,0.103448276
7/22/2020,Henrico,1602,54,1663,58,0.033707865
7/22/2020,Lenowisco,106,9,114,9,0.08490566
7/22/2020,Lord Fairfax,488,16,501,16,0.032786885
7/22/2020,Loudoun,616,22,731,36,0.035714286
7/22/2020,Mount Rogers,178,24,198,33,0.134831461
7/22/2020,New River,406,9,421,9,0.022167488
7/22/2020,Norfolk,657,84,677,86,0.127853881
7/22/2020,Out of State,451,24,464,24,0.053215078
7/22/2020,Peninsula,1005,64,1052,66,0.063681592
7/22/2020,Piedmont,150,4,166,5,0.026666667
7/22/2020,Pittsylvania-Danville,153,21,155,21,0.137254902
7/22/2020,Portsmouth,368,63,372,63,0.171195652
7/22/2020,Prince William,962,79,1079,102,0.082120582
7/22/2020,Rappahannock,623,17,694,20,0.027287319
7/22/2020,Rappahannock Rapidan,231,12,259,17,0.051948052
7/22/2020,Richmond,476,20,501,21,0.042016807
7/22/2020,Roanoke,758,27,771,31,0.035620053
7/22/2020,Southside,155,9,172,11,0.058064516
7/22/2020,Thomas Jefferson,624,58,646,60,0.092948718
7/22/2020,Three Rivers,338,10,357,11,0.029585799
7/22/2020,Unknown,49,6,50,7,0.12244898
7/22/2020,Virginia Beach,1155,131,1225,134,0.113419913
7/22/2020,West Piedmont,234,23,241,24,0.098290598
7/22/2020,Western Tidewater,481,63,498,64,0.130977131
7/23/2020,Alexandria,281,14,324,15,0.049822064
7/23/2020,Alleghany,199,11,213,16,0.055276382
7/23/2020,Arlington,570,25,658,30,0.043859649
7/23/2020,Central Shenandoah,207,17,220,17,0.082125604
7/23/2020,Central Virginia,635,36,646,36,0.056692913
7/23/2020,Chesapeake,658,80,681,81,0.121580547
7/23/2020,Chesterfield,492,35,567,47,0.071138211
7/23/2020,Chickahominy,212,13,233,13,0.061320755
7/23/2020,Crater,272,29,282,29,0.106617647
7/23/2020,Cumberland Plateau,41,3,48,3,0.073170732
7/23/2020,Eastern Shore,58,3,58,3,0.051724138
7/23/2020,Fairfax,2035,129,2393,165,0.063390663
7/23/2020,Hampton,271,23,281,23,0.084870849
7/23/2020,Henrico,647,66,713,73,0.102009274
7/23/2020,Lenowisco,75,5,79,7,0.066666667
7/23/2020,Lord Fairfax,285,17,305,19,0.059649123
7/23/2020,Loudoun,653,50,759,69,0.076569678
7/23/2020,Mount Rogers,207,37,223,44,0.178743961
7/23/2020,New River,133,5,144,5,0.037593985
7/23/2020,Norfolk,845,104,858,104,0.123076923
7/23/2020,Out of State,481,32,486,32,0.066528067
7/23/2020,Peninsula,880,63,926,69,0.071590909
7/23/2020,Piedmont,118,9,129,10,0.076271186
7/23/2020,Pittsylvania-Danville,155,5,159,5,0.032258065
7/23/2020,Portsmouth,369,53,373,53,0.143631436
7/23/2020,Prince William,965,63,1081,77,0.065284974
7/23/2020,Rappahannock,430,22,481,25,0.051162791
7/23/2020,Rappahannock Rapidan,145,6,168,10,0.04137931
7/23/2020,Richmond,454,31,474,32,0.068281938
7/23/2020,Roanoke,833,43,869,49,0.051620648
7/23/2020,Southside,179,13,186,13,0.072625698
7/23/2020,Thomas Jefferson,415,37,438,39,0.089156627
7/23/2020,Three Rivers,215,14,221,15,0.065116279
7/23/2020,Unknown,177,19,178,19,0.107344633
7/23/2020,Virginia Beach,1049,129,1107,131,0.122974261
7/23/2020,West Piedmont,158,27,161,28,0.170886076
7/23/2020,Western Tidewater,394,41,399,42,0.104060914
7/24/2020,Alexandria,422,30,472,32,0.071090047
7/24/2020,Alleghany,286,4,295,7,0.013986014
7/24/2020,Arlington,586,16,646,18,0.027303754
7/24/2020,Central Shenandoah,603,14,618,16,0.023217247
7/24/2020,Central Virginia,444,24,452,26,0.054054054
7/24/2020,Chesapeake,600,76,630,77,0.126666667
7/24/2020,Chesterfield,613,49,650,52,0.079934747
7/24/2020,Chickahominy,316,9,330,9,0.028481013
7/24/2020,Crater,275,29,288,29,0.105454545
7/24/2020,Cumberland Plateau,163,12,176,12,0.073619632
7/24/2020,Eastern Shore,62,5,62,5,0.080645161
7/24/2020,Fairfax,3574,198,3833,226,0.055400112
7/24/2020,Hampton,323,28,331,29,0.086687307
7/24/2020,Henrico,761,64,815,72,0.084099869
7/24/2020,Lenowisco,149,10,157,12,0.067114094
7/24/2020,Lord Fairfax,376,18,395,19,0.04787234
7/24/2020,Loudoun,979,49,1050,57,0.050051073
7/24/2020,Mount Rogers,327,29,337,32,0.088685015
7/24/2020,New River,462,19,467,19,0.041125541
7/24/2020,Norfolk,677,82,694,84,0.1211226
7/24/2020,Out of State,679,36,683,36,0.053019146
7/24/2020,Peninsula,947,64,986,69,0.067581837
7/24/2020,Piedmont,730,25,741,26,0.034246575
7/24/2020,Pittsylvania-Danville,208,25,215,26,0.120192308
7/24/2020,Portsmouth,296,53,301,53,0.179054054
7/24/2020,Prince William,1128,77,1218,90,0.068262411
7/24/2020,Rappahannock,530,26,571,33,0.049056604
7/24/2020,Rappahannock Rapidan,322,16,351,23,0.049689441
7/24/2020,Richmond,577,33,598,37,0.057192374
7/24/2020,Roanoke,419,42,423,43,0.100238663
7/24/2020,Southside,267,11,269,12,0.041198502
7/24/2020,Thomas Jefferson,615,43,643,43,0.069918699
7/24/2020,Three Rivers,276,13,295,13,0.047101449
7/24/2020,Unknown,157,4,158,5,0.025477707
7/24/2020,Virginia Beach,1769,133,1825,136,0.07518372
7/24/2020,West Piedmont,175,18,178,19,0.102857143
7/24/2020,Western Tidewater,636,67,644,67,0.105345912
7/25/2020,Alexandria,308,15,335,18,0.048701299
7/25/2020,Alleghany,163,8,174,9,0.049079755
7/25/2020,Arlington,407,18,460,20,0.044226044
7/25/2020,Central Shenandoah,365,7,371,8,0.019178082
7/25/2020,Central Virginia,641,64,651,64,0.099843994
7/25/2020,Chesapeake,539,86,560,89,0.159554731
7/25/2020,Chesterfield,743,54,797,60,0.072678331
7/25/2020,Chickahominy,422,9,441,9,0.021327014
7/25/2020,Crater,286,21,298,23,0.073426573
7/25/2020,Cumberland Plateau,75,4,76,5,0.053333333
7/25/2020,Eastern Shore,76,3,77,3,0.039473684
7/25/2020,Fairfax,1971,79,2231,101,0.040081177
7/25/2020,Hampton,298,26,303,26,0.087248322
7/25/2020,Henrico,705,46,750,49,0.065248227
7/25/2020,Lenowisco,117,12,124,12,0.102564103
7/25/2020,Lord Fairfax,294,16,310,17,0.054421769
7/25/2020,Loudoun,719,43,788,53,0.059805285
7/25/2020,Mount Rogers,304,18,310,19,0.059210526
7/25/2020,New River,102,5,110,6,0.049019608
7/25/2020,Norfolk,676,66,683,66,0.097633136
7/25/2020,Out of State,351,19,351,19,0.054131054
7/25/2020,Peninsula,1219,49,1241,51,0.040196883
7/25/2020,Piedmont,690,11,696,11,0.015942029
7/25/2020,Pittsylvania-Danville,182,26,187,27,0.142857143
7/25/2020,Portsmouth,236,40,241,40,0.169491525
7/25/2020,Prince William,1041,68,1119,81,0.065321806
7/25/2020,Rappahannock,487,21,532,23,0.04312115
7/25/2020,Rappahannock Rapidan,456,15,479,17,0.032894737
7/25/2020,Richmond,395,21,416,25,0.053164557
7/25/2020,Roanoke,334,32,367,36,0.095808383
7/25/2020,Southside,229,13,231,13,0.056768559
7/25/2020,Thomas Jefferson,402,25,415,25,0.062189055
7/25/2020,Three Rivers,243,5,258,7,0.020576132
7/25/2020,Unknown,79,3,79,3,0.037974684
7/25/2020,Virginia Beach,1093,95,1129,97,0.086916743
7/25/2020,West Piedmont,182,18,185,18,0.098901099
7/25/2020,Western Tidewater,321,47,325,47,0.146417445
7/26/2020,Alexandria,271,17,278,17,0.062730627
7/26/2020,Alleghany,277,12,278,12,0.0433213
7/26/2020,Arlington,442,19,451,20,0.042986425
7/26/2020,Central Shenandoah,321,15,321,15,0.046728972
7/26/2020,Central Virginia,752,64,752,64,0.085106383
7/26/2020,Chesapeake,541,79,572,81,0.146025878
7/26/2020,Chesterfield,696,46,723,50,0.066091954
7/26/2020,Chickahominy,194,6,202,8,0.030927835
7/26/2020,Crater,306,56,324,58,0.183006536
7/26/2020,Cumberland Plateau,83,7,84,7,0.084337349
7/26/2020,Eastern Shore,82,4,83,4,0.048780488
7/26/2020,Fairfax,1708,94,1786,102,0.055035129
7/26/2020,Hampton,282,27,289,27,0.095744681
7/26/2020,Henrico,555,40,567,41,0.072072072
7/26/2020,Lenowisco,44,5,44,5,0.113636364
7/26/2020,Lord Fairfax,242,8,244,9,0.033057851
7/26/2020,Loudoun,462,27,487,38,0.058441558
7/26/2020,Mount Rogers,153,13,154,14,0.08496732
7/26/2020,New River,157,4,159,5,0.025477707
7/26/2020,Norfolk,628,65,644,66,0.103503185
7/26/2020,Out of State,310,15,310,15,0.048387097
7/26/2020,Peninsula,1088,55,1113,58,0.050551471
7/26/2020,Piedmont,257,14,262,15,0.054474708
7/26/2020,Pittsylvania-Danville,239,22,239,22,0.092050209
7/26/2020,Portsmouth,272,54,275,54,0.198529412
7/26/2020,Prince William,808,81,829,87,0.100247525
7/26/2020,Rappahannock,459,33,470,35,0.071895425
7/26/2020,Rappahannock Rapidan,225,11,236,15,0.048888889
7/26/2020,Richmond,306,24,311,25,0.078431373
7/26/2020,Roanoke,555,39,557,41,0.07027027
7/26/2020,Southside,240,8,240,8,0.033333333
7/26/2020,Thomas Jefferson,432,19,438,19,0.043981481
7/26/2020,Three Rivers,336,13,351,13,0.038690476
7/26/2020,Unknown,68,8,69,8,0.117647059
7/26/2020,Virginia Beach,1020,114,1088,115,0.111764706
7/26/2020,West Piedmont,186,23,187,23,0.123655914
7/26/2020,Western Tidewater,349,29,351,29,0.083094556
7/27/2020,Alexandria,224,12,236,14,0.053571429
7/27/2020,Alleghany,188,5,189,6,0.026595745
7/27/2020,Arlington,401,16,421,18,0.039900249
7/27/2020,Central Shenandoah,428,17,431,17,0.039719626
7/27/2020,Central Virginia,260,26,260,26,0.1
7/27/2020,Chesapeake,347,52,348,52,0.149855908
7/27/2020,Chesterfield,790,59,797,65,0.074683544
7/27/2020,Chickahominy,135,5,136,5,0.037037037
7/27/2020,Crater,234,19,234,19,0.081196581
7/27/2020,Cumberland Plateau,87,13,87,13,0.149425287
7/27/2020,Eastern Shore,30,1,31,1,0.033333333
7/27/2020,Fairfax,1631,93,1687,102,0.057020233
7/27/2020,Hampton,239,24,240,24,0.10041841
7/27/2020,Henrico,639,31,642,31,0.048513302
7/27/2020,Lenowisco,92,11,93,12,0.119565217
7/27/2020,Lord Fairfax,784,12,795,14,0.015306122
7/27/2020,Loudoun,458,23,474,31,0.050218341
7/27/2020,Mount Rogers,220,20,222,22,0.090909091
7/27/2020,New River,90,5,91,5,0.055555556
7/27/2020,Norfolk,429,63,429,63,0.146853147
7/27/2020,Out of State,458,24,462,24,0.052401747
7/27/2020,Peninsula,653,38,657,38,0.058192956
7/27/2020,Piedmont,170,6,170,6,0.035294118
